Timestamp,Success,Distance_to_Goal
2026-06-08 01:47:48,False,5.54
2026-06-08 10:58:22,False,5.54
2026-06-08 10:59:16,False,5.79
2026-06-08 10:59:56,False,6.03
2026-06-08 11:00:36,False,5.74
2026-06-08 11:01:20,False,6.19
2026-06-08 11:01:59,False,5.51
2026-06-08 11:02:41,False,5.9
2026-06-08 11:03:22,False,6.26
2026-06-08 11:04:03,False,6.24
2026-06-08 11:04:44,False,6.19
2026-06-08 11:05:28,False,5.83
2026-06-08 11:06:14,False,5.85
2026-06-08 11:07:13,False,6.42
2026-06-08 11:07:56,False,6.02
2026-06-08 11:08:41,False,6.45
2026-06-08 11:09:24,False,5.72
2026-06-08 11:10:09,False,6.42
2026-06-08 11:10:32,False,6.08
2026-06-08 11:11:17,False,5.55
2026-06-08 11:12:04,False,5.89
2026-06-08 11:12:49,False,6.47
2026-06-08 11:14:01,False,6.07
2026-06-08 11:14:44,False,6.43
2026-06-08 11:14:54,False,6.04
2026-06-08 11:15:36,False,5.88
2026-06-08 11:16:18,False,5.63
2026-06-08 11:17:01,False,6.05
2026-06-08 11:17:44,False,6.26
2026-06-08 11:18:27,False,6.46
2026-06-08 11:19:08,False,6.29
2026-06-08 11:20:00,False,5.59
2026-06-08 11:20:51,False,6.4
2026-06-08 11:21:36,False,6.18
2026-06-08 11:21:40,False,5.64
2026-06-08 11:22:22,False,6.14
2026-06-08 11:23:07,False,5.58
2026-06-08 11:23:49,False,6.17
2026-06-08 11:24:32,False,5.54
2026-06-08 11:25:15,False,5.85
2026-06-08 11:27:01,False,5.54
2026-06-08 11:27:44,False,5.84
2026-06-08 11:28:27,False,6.0
2026-06-08 11:29:44,False,5.77
2026-06-08 11:30:26,False,6.29
2026-06-08 11:31:11,False,5.84
2026-06-08 11:31:24,False,6.1
2026-06-08 11:32:04,False,6.0
2026-06-08 11:33:05,False,5.57
2026-06-08 11:33:47,False,5.67
2026-06-08 11:34:40,False,6.44
2026-06-08 11:35:37,False,5.66
2026-06-08 11:36:35,False,5.58
2026-06-08 11:37:32,False,5.53
2026-06-08 11:38:12,False,6.3
2026-06-08 11:38:52,False,5.51
2026-06-08 11:39:31,False,6.28
2026-06-08 11:40:15,False,6.3
2026-06-08 11:40:55,False,5.95
2026-06-08 11:41:46,False,5.54
2026-06-08 11:43:28,False,6.25
2026-06-08 11:44:20,False,5.9
2026-06-08 11:45:03,False,5.57
2026-06-08 11:55:35,False,5.54
2026-06-08 11:56:28,False,6.5
2026-06-08 11:57:12,False,5.87
2026-06-08 11:58:20,False,5.74
2026-06-08 11:59:06,False,6.17
2026-06-08 11:59:49,False,6.42
2026-06-08 12:00:38,False,5.82
2026-06-08 12:01:50,False,6.1
2026-06-08 12:02:31,False,6.26
2026-06-08 12:03:13,False,6.37
2026-06-08 12:03:55,False,6.31
2026-06-08 12:04:40,False,6.31
2026-06-08 12:05:18,False,5.83
2026-06-08 12:06:02,False,6.32
2026-06-08 12:06:26,False,6.46
2026-06-08 12:07:12,False,6.29
2026-06-08 12:07:56,False,5.83
2026-06-08 12:08:40,False,5.69
2026-06-08 12:09:25,False,5.53
2026-06-08 12:10:10,False,5.57
2026-06-08 12:10:55,False,5.96
2026-06-08 12:11:46,False,6.11
2026-06-08 12:12:29,False,5.84
2026-06-08 12:13:15,False,5.6
2026-06-08 12:13:59,False,5.66
2026-06-08 12:14:45,False,5.98
2026-06-08 12:15:37,False,6.25
2026-06-08 12:15:47,False,5.58
2026-06-08 12:16:17,False,5.77
2026-06-08 12:16:59,False,6.49
2026-06-08 12:17:48,False,5.75
2026-06-08 12:18:31,False,6.02
2026-06-08 12:19:16,False,5.96
2026-06-08 12:20:01,False,6.38
2026-06-08 12:20:46,False,6.05
2026-06-08 12:21:32,False,5.84
2026-06-08 12:22:16,False,5.84
2026-06-08 12:27:34,False,5.54
2026-06-08 12:28:16,False,5.86
2026-06-08 12:29:16,False,5.99
2026-06-08 12:29:43,False,5.54
2026-06-08 12:30:25,False,5.81
2026-06-08 12:31:21,False,6.21
2026-06-08 12:32:08,False,5.51
2026-06-08 12:32:58,False,5.82
2026-06-08 12:37:25,False,5.54
2026-06-08 22:49:04,False,6.43
