Timestamp,Success,Distance_to_Goal
2026-06-06 23:35:42,False,4.76
2026-06-06 23:35:42,False,4.78
2026-06-06 23:35:43,False,4.87
2026-06-06 23:35:43,False,4.64
2026-06-06 23:35:44,False,4.61
2026-06-06 23:36:48,False,4.87
2026-06-06 23:36:53,False,5.26
2026-06-06 23:37:38,False,5.12
2026-06-06 23:40:37,False,5.34
2026-06-06 23:45:26,False,4.72
2026-06-06 23:48:42,False,5.29
2026-06-06 23:55:05,False,5.95
2026-06-06 23:55:08,False,5.61
2026-06-06 23:55:10,False,5.97
2026-06-06 23:55:13,False,6.5
2026-06-06 23:55:56,False,6.01
2026-06-07 00:00:24,False,5.57
2026-06-07 00:00:27,False,5.83
2026-06-07 00:00:28,False,5.82
2026-06-07 00:02:02,False,5.69
2026-06-07 00:02:03,False,5.57
2026-06-07 00:02:04,False,5.87
2026-06-07 00:05:55,False,4.64
2026-06-07 00:06:39,False,4.55
2026-06-07 00:06:40,False,4.85
2026-06-07 00:06:41,False,5.21
2026-06-07 00:08:13,False,4.64
2026-06-07 00:08:15,False,4.99
2026-06-07 00:08:15,False,4.85
2026-06-07 00:08:17,False,4.6
2026-06-07 00:08:23,False,5.25
2026-06-07 00:08:24,False,4.73
2026-06-07 00:08:26,False,5.19
2026-06-07 00:08:28,False,4.9
2026-06-07 00:08:29,False,5.08
2026-06-07 00:09:15,False,5.38
2026-06-07 00:09:17,False,4.92
2026-06-07 00:09:19,False,5.28
2026-06-07 00:09:23,False,4.92
2026-06-07 00:09:25,False,5.0
2026-06-07 00:13:44,False,5.44
2026-06-07 00:13:46,False,5.08
2026-06-07 00:13:49,False,5.17
2026-06-07 00:17:22,False,6.37
2026-06-07 00:17:24,False,6.24
2026-06-07 00:17:28,False,6.03
2026-06-07 00:17:43,False,6.31
2026-06-07 00:17:44,False,5.99
2026-06-07 00:17:44,False,5.64
2026-06-07 00:17:45,False,5.71
2026-06-07 00:17:46,False,6.26
2026-06-07 00:17:46,False,6.06
2026-06-07 00:17:47,False,6.21
2026-06-07 00:20:53,False,5.64
2026-06-07 00:20:54,False,6.08
2026-06-07 00:22:56,False,5.81
2026-06-07 00:22:59,False,5.56
2026-06-07 00:24:04,False,5.76
2026-06-07 00:24:07,False,6.07
2026-06-07 00:24:12,False,5.81
2026-06-07 00:25:10,False,6.02
2026-06-07 00:25:20,False,6.26
2026-06-07 00:26:08,False,6.0
2026-06-07 00:26:57,False,6.2
2026-06-07 00:28:56,False,6.44
2026-06-07 00:29:45,False,5.62
2026-06-07 00:29:47,False,5.58
2026-06-07 00:29:48,False,6.33
2026-06-07 00:29:53,False,6.07
2026-06-07 16:40:38,False,6.25
2026-06-07 16:40:41,False,6.03
2026-06-07 16:40:41,False,6.36
2026-06-07 16:40:43,False,5.73
2026-06-07 16:40:44,False,5.92
2026-06-07 16:40:49,False,5.8
2026-06-07 16:40:50,False,6.23
2026-06-07 16:40:52,False,6.34
2026-06-07 16:41:35,False,6.14
2026-06-07 16:42:58,False,5.6
2026-06-07 16:43:58,False,6.07
2026-06-07 16:43:58,False,6.02
2026-06-07 16:44:02,False,6.34
2026-06-07 16:44:03,False,6.41
2026-06-07 16:44:05,False,6.47
2026-06-07 16:44:06,False,6.06
2026-06-07 16:44:08,False,6.46
2026-06-07 16:44:09,False,5.57
2026-06-07 16:44:14,False,5.54
2026-06-07 16:44:14,False,5.86
2026-06-07 16:44:17,False,6.06
2026-06-07 16:44:20,False,5.64
2026-06-07 16:44:21,False,6.32
2026-06-07 16:44:26,False,6.47
2026-06-07 16:44:26,False,5.86
2026-06-07 16:44:28,False,5.86
2026-06-07 16:44:31,False,6.47
2026-06-07 16:44:35,False,6.22
2026-06-07 16:44:40,False,5.83
2026-06-07 16:44:40,False,5.98
2026-06-07 16:44:46,False,5.55
2026-06-07 16:44:49,False,6.11
2026-06-07 16:44:50,False,6.31
2026-06-07 16:44:52,False,5.89
2026-06-07 16:44:53,False,5.75
2026-06-07 16:45:59,False,6.07
2026-06-07 16:46:50,False,5.71
2026-06-07 16:46:55,False,6.3
2026-06-07 16:46:56,False,5.7
2026-06-07 16:48:10,False,6.15
2026-06-07 16:48:51,False,5.84
2026-06-07 16:49:32,False,6.2
2026-06-07 16:49:35,False,6.24
2026-06-07 16:49:38,False,6.46
2026-06-07 16:49:41,False,6.47
2026-06-07 16:49:42,False,5.89
2026-06-07 16:49:44,False,5.87
2026-06-07 16:49:45,False,6.44
2026-06-07 16:49:51,False,6.02
2026-06-07 16:49:52,False,5.56
2026-06-07 16:49:57,False,5.71
2026-06-07 16:50:02,False,5.83
2026-06-07 16:50:03,False,5.98
2026-06-07 16:50:07,False,5.59
2026-06-07 16:50:07,False,5.66
2026-06-07 16:50:10,False,5.93
2026-06-07 16:50:14,False,6.23
2026-06-07 16:50:16,False,6.16
2026-06-07 16:50:17,False,5.82
2026-06-07 16:51:07,False,5.79
2026-06-07 16:51:11,False,6.04
2026-06-07 16:51:14,False,6.07
2026-06-07 16:51:15,False,5.66
2026-06-07 16:51:16,False,5.72
2026-06-07 16:51:17,False,5.9
2026-06-07 16:51:19,False,5.73
2026-06-07 16:51:23,False,6.26
2026-06-07 16:52:16,False,6.32
2026-06-07 16:52:58,False,5.55
2026-06-07 16:53:01,False,6.33
2026-06-07 16:53:03,False,6.25
2026-06-07 16:53:04,False,5.81
2026-06-07 16:53:07,False,5.84
2026-06-07 16:53:09,False,6.28
2026-06-07 16:55:47,False,5.97
2026-06-07 16:56:41,False,6.1
2026-06-07 16:57:41,False,5.53
2026-06-07 16:58:21,False,5.82
2026-06-07 16:58:26,False,5.86
2026-06-07 16:58:28,False,6.42
2026-06-07 16:58:30,False,6.46
2026-06-07 16:58:31,False,5.53
2026-06-07 16:58:39,False,5.53
2026-06-07 16:59:29,False,6.5
2026-06-07 16:59:31,False,5.88
